"y_values","variable","observation"
17.9,"BD",188
39.4,"CL",187
40.1,"CL",188
42.6,"CW",185
43.6,"CW",186
19.1,"FL",185
19.7,"FL",186
43.9,"CW",187
46.4,"CW",188
19.9,"FL",187
19.9,"FL",188
17.7,"BD",189
18.6,"BD",190
40.4,"CL",189
39.8,"CL",190
18,"BD",191
19.2,"BD",192
39.4,"CL",191
40,"CL",192
45.1,"CW",189
44.1,"CW",190
20,"FL",189
20.1,"FL",190
44.1,"CW",191
45.5,"CW",192
20.3,"FL",191
20.5,"FL",192
16.3,"RW",185
16.7,"RW",186
16.6,"RW",187
17.9,"RW",188
16.7,"RW",189
17.2,"RW",190
16,"RW",191
17.5,"RW",192
19.2,"BD",193
17.5,"BD",194
41.5,"CL",193
39.9,"CL",194
20,"BD",195
18.7,"BD",196
43.8,"CL",195
41.2,"CL",196
46.2,"CW",193
44.7,"CW",194
20.6,"FL",193
20.9,"FL",194
48.4,"CW",195
46.2,"CW",196
21.3,"FL",195
21.4,"FL",196
19.6,"BD",197
19.5,"BD",198
41.7,"CL",197
42.6,"CL",198
19.8,"BD",199
21.1,"BD",200
43,"CL",199
46.2,"CL",200
47.2,"CW",197
47.4,"CW",198
21.7,"FL",197
21.9,"FL",198
48.7,"CW",199
52.5,"CW",200
22.5,"FL",199
23.1,"FL",200
17.5,"RW",193
16.5,"RW",194
18.4,"RW",195
18,"RW",196
17.1,"RW",197
17.2,"RW",198
17.2,"RW",199
20.2,"RW",200
