"Observation"	"Variable"	"Measurement"
"obs018"	"var10"	2.10283802822232
"obs019"	"var01"	0.727249062620103
"obs019"	"var02"	13.663203404285
"obs019"	"var03"	17.6822001300752
"obs019"	"var04"	1.56244590878487
"obs019"	"var05"	19.453963492997
"obs019"	"var06"	16.4565748116001
"obs019"	"var07"	15.7896458916366
"obs019"	"var08"	6.25203608069569
"obs019"	"var09"	17.952092057094
"obs019"	"var10"	11.6611900739372
"obs020"	"var01"	7.82376202754676
"obs020"	"var02"	11.623998619616
"obs020"	"var03"	5.62353723682463
"obs020"	"var04"	8.90290510840714
"obs020"	"var05"	9.5968146296218
"obs020"	"var06"	14.143965151161
"obs020"	"var07"	10.2827188884839
"obs020"	"var08"	16.8225665763021
"obs020"	"var09"	1.95290420670062
"obs020"	"var10"	5.34555303864181
"obs021"	"var01"	12.6443636417389
"obs021"	"var02"	6.37802984565496
"obs021"	"var03"	1.76361492369324
"obs021"	"var04"	4.93990667164326
"obs021"	"var05"	8.25070319697261
"obs021"	"var06"	9.17861143592745
"obs021"	"var07"	4.86413214821368
"obs021"	"var08"	13.7994180107489
"obs021"	"var09"	17.185660158284
"obs021"	"var10"	11.5464815171435
"obs022"	"var01"	3.81881758570671
"obs022"	"var02"	2.51429000869393
"obs022"	"var03"	11.9825239246711
"obs022"	"var04"	14.7406930616125
"obs022"	"var05"	17.7201742492616
"obs022"	"var06"	16.2427466129884
"obs022"	"var07"	0.22062458563596
"obs022"	"var08"	8.47751573193818
"obs022"	"var09"	18.6095862649381
"obs022"	"var10"	13.8550784252584
"obs023"	"var01"	18.7944619357586
"obs023"	"var02"	16.0772285331041
"obs023"	"var03"	3.23046341538429
"obs023"	"var04"	2.25821560248733
"obs023"	"var05"	16.6506059188396
"obs023"	"var06"	10.3171562217176
"obs023"	"var07"	4.63195534888655
"obs023"	"var08"	9.81849759351462
"obs023"	"var09"	15.0894270930439
"obs023"	"var10"	8.00574679393321
"obs024"	"var01"	3.4071037452668
"obs024"	"var02"	10.5215915152803
"obs024"	"var03"	13.7983556464314
"obs024"	"var04"	12.5424267025664
"obs024"	"var05"	16.5812493069097
"obs024"	"var06"	10.9209610009566
"obs024"	"var07"	6.72363578341901
"obs024"	"var08"	13.6531465686858
"obs024"	"var09"	11.9467546837404
"obs024"	"var10"	3.59655619598925
"obs025"	"var01"	14.8289483971894
"obs025"	"var02"	10.8180241286755
"obs025"	"var03"	13.1919003976509
"obs025"	"var04"	18.8842929154634
"obs025"	"var05"	8.35673288442194
"obs025"	"var06"	10.9093193383887
"obs025"	"var07"	4.84698724932969
"obs025"	"var08"	0.0814425200223923
"obs025"	"var09"	15.6073393113911
"obs025"	"var10"	7.19484332017601
"obs026"	"var01"	15.9746345272288
"obs026"	"var02"	12.6542440755293
"obs026"	"var03"	0.0685882568359375
"obs026"	"var04"	9.48977737687528
"obs026"	"var05"	3.43579295091331
"obs026"	"var06"	3.86502631474286
"obs026"	"var07"	19.386009122245
"obs026"	"var08"	5.30243016779423
"obs026"	"var09"	11.8780158413574
"obs026"	"var10"	8.16655338276178
"obs027"	"var01"	4.49516450054944
"obs027"	"var02"	16.4926060475409
"obs027"	"var03"	5.46568752266467
"obs027"	"var04"	16.8357685348019
"obs027"	"var05"	1.2754942337051
"obs027"	"var06"	4.07774542458355
"obs027"	"var07"	6.76051773130894
"obs027"	"var08"	17.8230747859925
"obs027"	"var09"	1.10606307163835
"obs027"	"var10"	2.56267298944294
"obs028"	"var01"	7.93109213467687
"obs028"	"var02"	15.5958328256384
"obs028"	"var03"	18.1823557335883
"obs028"	"var04"	15.5010250303894
"obs028"	"var05"	0.357480901293457
"obs028"	"var06"	2.96928365714848
"obs028"	"var07"	1.02063765283674
"obs028"	"var08"	15.2590221120045
"obs028"	"var09"	2.83511189278215
"obs028"	"var10"	2.33884141314775
"obs029"	"var01"	4.73687958903611
"obs029"	"var02"	2.42816406302154
"obs029"	"var03"	6.91453856881708
"obs029"	"var04"	7.28348807431757
"obs029"	"var05"	16.2290977267548
"obs029"	"var06"	6.41929547768086
"obs029"	"var07"	4.9696046859026
"obs029"	"var08"	11.7599932104349
"obs029"	"var09"	5.84478847682476
"obs029"	"var10"	1.84824876021594
"obs030"	"var01"	5.48847212456167
"obs030"	"var02"	11.24222766608
"obs030"	"var03"	17.3477068124339
"obs030"	"var04"	2.00312438420951
"obs030"	"var05"	18.8563319621608
"obs030"	"var06"	17.0172759052366
"obs030"	"var07"	10.4125577257946
"obs030"	"var08"	7.54263351671398
"obs030"	"var09"	7.66024126205593
"obs030"	"var10"	19.0258515719324
"obs031"	"var01"	17.2795881424099
"obs031"	"var02"	13.0476612225175
"obs031"	"var03"	6.70474286656827
"obs031"	"var04"	18.87515575625
"obs031"	"var05"	6.39417696744204
"obs031"	"var06"	15.3462514281273
"obs031"	"var07"	11.7273261351511
"obs031"	"var08"	6.50228762533516
"obs031"	"var09"	3.24115175288171
"obs031"	"var10"	5.09917983785272
"obs032"	"var01"	15.8887232793495
"obs032"	"var02"	7.76966160163283
"obs032"	"var03"	15.1458435459062
"obs032"	"var04"	5.94741683453321
"obs032"	"var05"	12.8116197325289
"obs032"	"var06"	16.1856592772529
"obs032"	"var07"	0.360965942963958
"obs032"	"var08"	11.2893015705049
"obs032"	"var09"	13.6309398757294
"obs032"	"var10"	12.2027678554878
"obs033"	"var01"	18.6410715756938
"obs033"	"var02"	11.7040241509676
"obs033"	"var03"	9.35314318630844
"obs033"	"var04"	11.9322685198858
"obs033"	"var05"	1.85554807074368
"obs033"	"var06"	12.4024839000776
"obs033"	"var07"	9.35943884309381
"obs033"	"var08"	0.359786748886108
"obs033"	"var09"	14.8311035474762
"obs033"	"var10"	14.6523303678259
"obs034"	"var01"	5.52238808013499
"obs034"	"var02"	7.08798647858202
"obs034"	"var03"	13.9798354171216
"obs034"	"var04"	14.7315736813471
"obs034"	"var05"	3.34449245128781
"obs034"	"var06"	13.6783863371238
"obs034"	"var07"	15.8953924337402
"obs034"	"var08"	14.6028968924657
"obs034"	"var09"	8.16245614551008
"obs034"	"var10"	16.4795947726816
"obs035"	"var01"	6.1494058277458
"obs035"	"var02"	3.45940150786191
"obs035"	"var03"	0.00205541495233774
"obs035"	"var04"	7.88220958318561
"obs035"	"var05"	1.15206144284457
"obs035"	"var06"	7.50141666736454
"obs035"	"var07"	0.575978262349963
"obs035"	"var08"	18.2403037091717
"obs035"	"var09"	11.6073381854221
"obs035"	"var10"	1.38226923067123
"obs036"	"var01"	16.4531161729246
"obs036"	"var02"	15.5829894077033
"obs036"	"var03"	14.7471501631662
"obs036"	"var04"	19.7703120252118
"obs036"	"var05"	2.9484510794282
"obs036"	"var06"	13.8892017817125
"obs036"	"var07"	19.1979000717402
"obs036"	"var08"	18.5528786526993
"obs036"	"var09"	3.32051757723093
"obs036"	"var10"	1.11037300433964
"obs037"	"var01"	2.01272711157799
"obs037"	"var02"	9.91300284396857
"obs037"	"var03"	7.18700347933918
"obs037"	"var04"	11.2909154733643
"obs037"	"var05"	7.79644359368831
"obs037"	"var06"	9.40224979072809
"obs037"	"var07"	16.0259077232331
"obs037"	"var08"	18.0743766669184
"obs037"	"var09"	19.9642180139199
"obs037"	"var10"	11.3181371241808
"obs038"	"var01"	15.5388039164245
"obs038"	"var02"	6.84927403926849
"obs038"	"var03"	3.70350681710988
"obs038"	"var04"	0.543576800264418
"obs038"	"var05"	10.9368672082201
"obs038"	"var06"	14.4977811444551
"obs038"	"var07"	4.93286316283047
"obs038"	"var08"	15.363708101213
"obs038"	"var09"	10.2745452011004
"obs038"	"var10"	10.2523804921657
"obs039"	"var01"	19.0572155360132
"obs039"	"var02"	11.2910104123875
"obs039"	"var03"	16.8339785793796
"obs039"	"var04"	1.79728358518332
"obs039"	"var05"	3.84724095929414
"obs039"	"var06"	0.87515055667609
"obs039"	"var07"	4.99611746519804
"obs039"	"var08"	14.0079293074086
"obs039"	"var09"	12.3490882711485
"obs039"	"var10"	16.9151884317398
"obs040"	"var01"	2.74537891615182
"obs040"	"var02"	6.20780588127673
"obs040"	"var03"	4.03691265266389
"obs040"	"var04"	4.96608309447765
"obs040"	"var05"	17.4863950535655
"obs040"	"var06"	8.58975660521537
"obs040"	"var07"	5.7310810405761
"obs040"	"var08"	10.1747052837163
"obs040"	"var09"	6.70958240982145
"obs040"	"var10"	8.06405864655972
"obs041"	"var01"	11.1389957740903
"obs041"	"var02"	16.2005194462836
"obs041"	"var03"	8.99791592266411
"obs041"	"var04"	14.1304832696915
"obs041"	"var05"	15.3956003766507
"obs041"	"var06"	13.941937261261
"obs041"	"var07"	17.4886809708551
"obs041"	"var08"	7.46810395736247
"obs041"	"var09"	9.1214769333601
"obs041"	"var10"	2.23309256136417
"obs042"	"var01"	17.5544367171824
"obs042"	"var02"	11.1980043724179
"obs042"	"var03"	15.6828046729788
"obs042"	"var04"	3.35083486512303
"obs042"	"var05"	15.1560772722587
"obs042"	"var06"	9.43217120599002
"obs042"	"var07"	8.65727003198117
"obs042"	"var08"	0.79251570161432
"obs042"	"var09"	7.97168699558824
"obs042"	"var10"	6.54234035871923
"obs043"	"var01"	18.4556275326759
"obs043"	"var02"	0.274789170362055
"obs043"	"var03"	12.362640784122
"obs043"	"var04"	19.0645734174177
"obs043"	"var05"	12.1420518448576
"obs043"	"var06"	9.88443675916642
"obs043"	"var07"	3.39759837370366
"obs043"	"var08"	10.0321725942194
"obs043"	"var09"	19.6433304948732
"obs043"	"var10"	11.9132870528847
"obs044"	"var01"	1.59511416219175
"obs044"	"var02"	1.20370852760971
"obs044"	"var03"	8.63690916448832
"obs044"	"var04"	7.169932089746
"obs044"	"var05"	8.04935532156378
"obs044"	"var06"	12.1426637656987
"obs044"	"var07"	1.49667052552104
"obs044"	"var08"	11.759422798641
"obs044"	"var09"	17.5205599749461
"obs044"	"var10"	3.4623295115307
"obs045"	"var01"	12.7753911819309
"obs045"	"var02"	16.5666301688179
"obs045"	"var03"	7.72689313627779
"obs045"	"var04"	3.31675914116204
"obs045"	"var05"	1.12190961837769
"obs045"	"var06"	1.47025130223483
"obs045"	"var07"	16.5914988704026
"obs045"	"var08"	9.26813032478094
"obs045"	"var09"	5.96261871978641
"obs045"	"var10"	6.85870125424117
"obs046"	"var01"	1.80505157914013
"obs046"	"var02"	0.666446657851338
"obs046"	"var03"	13.7778741074726
"obs046"	"var04"	19.1659431764856
"obs046"	"var05"	10.4089899314567
"obs046"	"var06"	7.68710175063461
"obs046"	"var07"	17.3749059764668
"obs046"	"var08"	7.37437323667109
"obs046"	"var09"	0.236523994244635
"obs046"	"var10"	4.75118788890541
"obs047"	"var01"	8.46972475294024
"obs047"	"var02"	2.32097439933568
"obs047"	"var03"	13.5394042823464
"obs047"	"var04"	0.250620148144662
"obs047"	"var05"	17.5968163181096
"obs047"	"var06"	12.6019878545776
"obs047"	"var07"	18.4812929388136
"obs047"	"var08"	10.4849715856835
"obs047"	"var09"	16.7815556935966
"obs047"	"var10"	5.60986587312073
"obs048"	"var01"	4.84978253487498
"obs048"	"var02"	7.34270625282079
"obs048"	"var03"	10.3484331350774
"obs048"	"var04"	12.1748719131574
"obs048"	"var05"	15.2233171928674
"obs048"	"var06"	8.98658465594053
"obs048"	"var07"	3.52206586394459
"obs048"	"var08"	13.6571430135518
"obs048"	"var09"	2.96135040931404
"obs048"	"var10"	15.2564303064719
"obs049"	"var01"	6.45862167235464
"obs049"	"var02"	2.95495544094592
"obs049"	"var03"	13.2285249000415
"obs049"	"var04"	1.72111387830228
"obs049"	"var05"	16.064796759747
"obs049"	"var06"	13.970419713296
"obs049"	"var07"	9.30140929762274
"obs049"	"var08"	18.1951529718935
"obs049"	"var09"	9.80616154614836
"obs049"	"var10"	18.0091597465798
"obs050"	"var01"	8.88972014654428
"obs050"	"var02"	8.21898178663105
"obs050"	"var03"	17.5697304494679
"obs050"	"var04"	10.9614061703905
"obs050"	"var05"	16.5194533392787
"obs050"	"var06"	7.73136492352933
"obs050"	"var07"	1.33166623301804
"obs050"	"var08"	15.9003123361617
"obs050"	"var09"	4.65194115415215
"obs050"	"var10"	0.511451181955636
"obs051"	"var01"	1.54942027293146
"obs051"	"var02"	16.6138976160437
"obs051"	"var03"	12.7936127455905
"obs051"	"var04"	5.11037421412766
"obs051"	"var05"	12.4010057374835
"obs051"	"var06"	12.2208374226466
"obs051"	"var07"	2.4829780170694
"obs051"	"var08"	7.6580919791013
"obs051"	"var09"	11.9607900315896
"obs051"	"var10"	1.87923438847065
"obs052"	"var01"	6.03009720332921
"obs052"	"var02"	4.74464482162148
"obs052"	"var03"	5.97459430806339
"obs052"	"var04"	15.330682923086
"obs052"	"var05"	8.5807360894978
"obs052"	"var06"	1.02289719972759
"obs052"	"var07"	4.1337053058669
"obs052"	"var08"	6.96757068857551
"obs052"	"var09"	4.05912106856704
"obs052"	"var10"	17.1231397241354
"obs053"	"var01"	13.2735081017017
"obs053"	"var02"	8.63325148355216
"obs053"	"var03"	10.5207725800574
"obs053"	"var04"	12.3610387602821
"obs053"	"var05"	19.168943753466
"obs053"	"var06"	2.14688168372959
"obs053"	"var07"	12.0843419013545
"obs053"	"var08"	17.8131374530494
"obs053"	"var09"	19.6782848192379
"obs053"	"var10"	4.59420845843852
"obs054"	"var01"	3.18757363595068
"obs054"	"var02"	10.5125080235302
"obs054"	"var03"	17.0280371047556
"obs054"	"var04"	7.44170157238841
"obs054"	"var05"	8.87594826053828
"obs054"	"var06"	1.77100557368249
"obs054"	"var07"	11.836478728801
"obs054"	"var08"	3.01219581160694
"obs054"	"var09"	14.7231178544462
"obs054"	"var10"	11.8296323576942
"obs055"	"var01"	5.69387594237924
"obs055"	"var02"	16.4842851879075
"obs055"	"var03"	17.1419602865353
"obs055"	"var04"	16.1509112967178
"obs055"	"var05"	2.75026816409081
"obs055"	"var06"	18.1940247584134
"obs055"	"var07"	15.5515232915059
"obs055"	"var08"	16.9442892633379
"obs055"	"var09"	5.11946693994105
"obs055"	"var10"	18.83651309181
"obs056"	"var01"	5.43636403046548
"obs056"	"var02"	5.28397670481354
"obs056"	"var03"	18.9819420408458
"obs056"	"var04"	12.9634402925149
"obs056"	"var05"	18.601160584949
"obs056"	"var06"	2.97199843451381
"obs056"	"var07"	19.731785915792
"obs056"	"var08"	8.20055981632322
"obs056"	"var09"	18.6973048839718
"obs056"	"var10"	13.450285801664
"obs057"	"var01"	15.1868345914409
"obs057"	"var02"	11.3927176315337
"obs057"	"var03"	13.230290976353
"obs057"	"var04"	8.28162931837142
"obs057"	"var05"	6.94497765507549
"obs057"	"var06"	14.8260780237615
"obs057"	"var07"	1.97727048303932
"obs057"	"var08"	19.0238559711725
"obs057"	"var09"	19.3610167596489
"obs057"	"var10"	6.96770268958062
"obs058"	"var01"	12.6497973594815
"obs058"	"var02"	1.52046625502408
"obs058"	"var03"	18.7098931195214
"obs058"	"var04"	13.9757752465084
"obs058"	"var05"	13.064995915629
"obs058"	"var06"	10.8607806637883
"obs058"	"var07"	7.46205552946776
"obs058"	"var08"	17.9023223230615
"obs058"	"var09"	10.4454868007451
"obs058"	"var10"	15.6667798012495
"obs059"	"var01"	10.4547585127875
"obs059"	"var02"	0.987536385655403
"obs059"	"var03"	7.5732278637588
"obs059"	"var04"	14.7247737552971
"obs059"	"var05"	10.5290982313454
"obs059"	"var06"	1.30856646224856
"obs059"	"var07"	11.9688744470477
"obs059"	"var08"	0.748381712473929
"obs059"	"var09"	8.30648870673031
"obs059"	"var10"	5.86612707469612
"obs060"	"var01"	13.3707228442654
"obs060"	"var02"	17.0037007611245
"obs060"	"var03"	18.0404354725033
"obs060"	"var04"	19.006063635461
"obs060"	"var05"	7.21544825006276
"obs060"	"var06"	6.02431946899742
"obs060"	"var07"	4.27624020725489
"obs060"	"var08"	14.1465792059898
"obs060"	"var09"	9.08136142417789
"obs060"	"var10"	8.09822843875736
"obs061"	"var01"	4.35467077419162
"obs061"	"var02"	17.9035125020891
"obs061"	"var03"	5.34274649806321
"obs061"	"var04"	10.3392992960289
"obs061"	"var05"	6.81047544348985
"obs061"	"var06"	16.5045694587752
"obs061"	"var07"	8.91670916695148
"obs061"	"var08"	14.3760083522648
"obs061"	"var09"	5.16340813133866
"obs061"	"var10"	16.589021300897
"obs062"	"var01"	11.6692048450932
"obs062"	"var02"	8.7079083127901
"obs062"	"var03"	12.996111609973
"obs062"	"var04"	12.8743964107707
"obs062"	"var05"	12.1283095097169
"obs062"	"var06"	18.323760824278
"obs062"	"var07"	10.486364341341
"obs062"	"var08"	3.98688829969615
"obs062"	"var09"	9.13411903660744
"obs062"	"var10"	17.2297056904063
"obs063"	"var01"	10.0288472883403
"obs063"	"var02"	6.07934419997036
"obs063"	"var03"	7.29697621427476
"obs063"	"var04"	16.086141965352
"obs063"	"var05"	12.2052205028012
"obs063"	"var06"	6.64730880409479
"obs063"	"var07"	10.840502101928
"obs063"	"var08"	2.85365507006645
"obs063"	"var09"	10.7795242546126
"obs063"	"var10"	4.01439300272614
"obs064"	"var01"	16.8424048228189
"obs064"	"var02"	18.3898870879784
"obs064"	"var03"	12.1339952386916
"obs064"	"var04"	15.2075033588335
"obs064"	"var05"	19.457846484147
"obs064"	"var06"	4.90362291224301
"obs064"	"var07"	6.53876368422061
"obs064"	"var08"	15.2320015756413
"obs064"	"var09"	11.3447426445782
"obs064"	"var10"	16.1848587077111
"obs065"	"var01"	2.26376295555383
"obs065"	"var02"	15.2350740553811
"obs065"	"var03"	6.11806351225823
"obs065"	"var04"	12.9027705499902
"obs065"	"var05"	7.75041047018021
"obs065"	"var06"	11.4486044505611
"obs065"	"var07"	1.81810835376382
"obs065"	"var08"	2.92068584356457
"obs065"	"var09"	2.50454451423138
"obs065"	"var10"	4.8121408931911
"obs066"	"var01"	9.39434842672199
"obs066"	"var02"	3.99536184035242
"obs066"	"var03"	8.82624878548086
"obs066"	"var04"	19.5749045303091
"obs066"	"var05"	13.3197690639645
"obs066"	"var06"	18.0315489973873
"obs066"	"var07"	17.4596515716985
"obs066"	"var08"	9.50066834688187
"obs066"	"var09"	18.9990316145122
"obs066"	"var10"	0.526210004463792
"obs067"	"var01"	6.30452243611217
"obs067"	"var02"	19.4448659243062
"obs067"	"var03"	12.6768015045673
"obs067"	"var04"	8.60812837723643
"obs067"	"var05"	10.1817537099123
"obs067"	"var06"	19.2942351847887
"obs067"	"var07"	15.5911398027092
"obs067"	"var08"	12.2595213679597
"obs067"	"var09"	11.2375264102593
"obs067"	"var10"	15.4222656600177
"obs068"	"var01"	12.3110737279058
"obs068"	"var02"	7.84154081717134
"obs068"	"var03"	4.06992462463677
"obs068"	"var04"	9.09393208567053
"obs068"	"var05"	0.715562799014151
"obs068"	"var06"	6.60986001137644
"obs068"	"var07"	5.14548724051565
"obs068"	"var08"	5.97589228767902
"obs068"	"var09"	11.5137441782281
"obs068"	"var10"	15.6948605598882
"obs069"	"var01"	12.1467854967341
"obs069"	"var02"	10.0539855705574
"obs069"	"var03"	2.67067770007998
"obs069"	"var04"	19.9968827702105
"obs069"	"var05"	10.050653051585
"obs069"	"var06"	11.5553659154102
"obs069"	"var07"	12.8882789658383
"obs069"	"var08"	12.3941335314885
"obs069"	"var09"	0.684673232026398
"obs069"	"var10"	8.10436594299972
"obs070"	"var01"	12.5450115324929
"obs070"	"var02"	13.3293134672567
"obs070"	"var03"	6.09627895057201
"obs070"	"var04"	13.3952934714034
"obs070"	"var05"	2.79609537217766
"obs070"	"var06"	14.894372690469
"obs070"	"var07"	10.9152960497886
"obs070"	"var08"	8.39545794762671
"obs070"	"var09"	14.6124534588307
"obs070"	"var10"	4.9310838105157
"obs071"	"var01"	1.84090530034155
"obs071"	"var02"	16.6765393782407
"obs071"	"var03"	12.6982540870085
"obs071"	"var04"	12.329964209348
"obs071"	"var05"	4.10285363905132
"obs071"	"var06"	7.16662390623242
"obs071"	"var07"	17.4300159048289
"obs071"	"var08"	12.4035654542968
"obs071"	"var09"	0.689641064964235
"obs071"	"var10"	7.77422844897956
"obs072"	"var01"	3.0166039057076
"obs072"	"var02"	3.14447089564055
"obs072"	"var03"	14.0129264770076
"obs072"	"var04"	3.34372443612665
"obs072"	"var05"	11.7779700923711
"obs072"	"var06"	1.12661180086434
"obs072"	"var07"	11.210198267363
"obs072"	"var08"	9.2513037007302
"obs072"	"var09"	17.7783236186951
"obs072"	"var10"	17.5718647846952
"obs073"	"var01"	16.675036274828
"obs073"	"var02"	17.1282293973491
"obs073"	"var03"	13.0906763579696
"obs073"	"var04"	18.0332412337884
"obs073"	"var05"	15.3714494872838
"obs073"	"var06"	12.2553863655776
"obs073"	"var07"	3.17420173436403
"obs073"	"var08"	7.89353100117296
"obs073"	"var09"	3.11077206395566
"obs073"	"var10"	19.9847643449903
"obs074"	"var01"	12.3661941289902
"obs074"	"var02"	6.23699649237096
"obs074"	"var03"	12.8143091313541
"obs074"	"var04"	11.3706924300641
"obs074"	"var05"	2.0055543538183
"obs074"	"var06"	2.74841182399541
"obs074"	"var07"	14.3934443918988
